model_name,setting,perturbation_type,severity,class_id,num_samples,num_correct,accuracy
CNN-AugScratch-target,non_target_2,rotation,10,6,958,937,0.9780793319415448
CNN-AugScratch-target,non_target_2,rotation,10,7,1028,1002,0.9747081712062257
CNN-AugScratch-target,non_target_2,rotation,10,8,974,950,0.9753593429158111
CNN-AugScratch-target,non_target_2,rotation,10,9,1009,919,0.910802775024777
CNN-AugScratch-mixed,clean,clean,0,0,980,977,0.996938775510204
CNN-AugScratch-mixed,clean,clean,0,1,1135,1132,0.9973568281938326
CNN-AugScratch-mixed,clean,clean,0,2,1032,1025,0.9932170542635659
CNN-AugScratch-mixed,clean,clean,0,3,1010,1002,0.9920792079207921
CNN-AugScratch-mixed,clean,clean,0,4,982,973,0.9908350305498982
CNN-AugScratch-mixed,clean,clean,0,5,892,883,0.9899103139013453
CNN-AugScratch-mixed,clean,clean,0,6,958,933,0.9739039665970772
CNN-AugScratch-mixed,clean,clean,0,7,1028,1018,0.9902723735408561
CNN-AugScratch-mixed,clean,clean,0,8,974,953,0.9784394250513347
CNN-AugScratch-mixed,clean,clean,0,9,1009,986,0.977205153617443
CNN-AugScratch-mixed,target,translation,3,0,980,956,0.9755102040816327
CNN-AugScratch-mixed,target,translation,3,1,1135,1122,0.9885462555066079
CNN-AugScratch-mixed,target,translation,3,2,1032,995,0.9641472868217055
CNN-AugScratch-mixed,target,translation,3,3,1010,970,0.9603960396039604
CNN-AugScratch-mixed,target,translation,3,4,982,941,0.9582484725050916
CNN-AugScratch-mixed,target,translation,3,5,892,843,0.945067264573991
CNN-AugScratch-mixed,target,translation,3,6,958,889,0.9279749478079332
CNN-AugScratch-mixed,target,translation,3,7,1028,980,0.953307392996109
CNN-AugScratch-mixed,target,translation,3,8,974,894,0.917864476386037
CNN-AugScratch-mixed,target,translation,3,9,1009,937,0.9286422200198216
CNN-AugScratch-mixed,same_type_neighbor,translation,2,0,980,964,0.9836734693877551
CNN-AugScratch-mixed,same_type_neighbor,translation,2,1,1135,1125,0.9911894273127754
CNN-AugScratch-mixed,same_type_neighbor,translation,2,2,1032,1015,0.9835271317829457
CNN-AugScratch-mixed,same_type_neighbor,translation,2,3,1010,990,0.9801980198019802
CNN-AugScratch-mixed,same_type_neighbor,translation,2,4,982,960,0.9775967413441955
CNN-AugScratch-mixed,same_type_neighbor,translation,2,5,892,872,0.9775784753363229
CNN-AugScratch-mixed,same_type_neighbor,translation,2,6,958,925,0.965553235908142
CNN-AugScratch-mixed,same_type_neighbor,translation,2,7,1028,999,0.9717898832684825
CNN-AugScratch-mixed,same_type_neighbor,translation,2,8,974,934,0.9589322381930184
CNN-AugScratch-mixed,same_type_neighbor,translation,2,9,1009,965,0.956392467789891
CNN-AugScratch-mixed,non_target_1,noise,0.1,0,980,976,0.9959183673469387
CNN-AugScratch-mixed,non_target_1,noise,0.1,1,1135,1130,0.9955947136563876
CNN-AugScratch-mixed,non_target_1,noise,0.1,2,1032,1023,0.9912790697674418
CNN-AugScratch-mixed,non_target_1,noise,0.1,3,1010,998,0.9881188118811881
CNN-AugScratch-mixed,non_target_1,noise,0.1,4,982,973,0.9908350305498982
CNN-AugScratch-mixed,non_target_1,noise,0.1,5,892,881,0.9876681614349776
CNN-AugScratch-mixed,non_target_1,noise,0.1,6,958,935,0.975991649269311
CNN-AugScratch-mixed,non_target_1,noise,0.1,7,1028,1020,0.9922178988326849
CNN-AugScratch-mixed,non_target_1,noise,0.1,8,974,952,0.9774127310061602
CNN-AugScratch-mixed,non_target_1,noise,0.1,9,1009,983,0.9742319127849356
CNN-AugScratch-mixed,non_target_2,rotation,10,0,980,974,0.9938775510204082
CNN-AugScratch-mixed,non_target_2,rotation,10,1,1135,1129,0.9947136563876652
CNN-AugScratch-mixed,non_target_2,rotation,10,2,1032,1015,0.9835271317829457
CNN-AugScratch-mixed,non_target_2,rotation,10,3,1010,994,0.9841584158415841
CNN-AugScratch-mixed,non_target_2,rotation,10,4,982,976,0.9938900203665988
CNN-AugScratch-mixed,non_target_2,rotation,10,5,892,878,0.984304932735426
CNN-AugScratch-mixed,non_target_2,rotation,10,6,958,924,0.964509394572025
CNN-AugScratch-mixed,non_target_2,rotation,10,7,1028,1015,0.9873540856031129
CNN-AugScratch-mixed,non_target_2,rotation,10,8,974,947,0.9722792607802875
CNN-AugScratch-mixed,non_target_2,rotation,10,9,1009,966,0.9573835480673935
CNN-RGFT-target,clean,clean,0,0,980,971,0.9908163265306122
CNN-RGFT-target,clean,clean,0,1,1135,1121,0.9876651982378855
CNN-RGFT-target,clean,clean,0,2,1032,1015,0.9835271317829457
CNN-RGFT-target,clean,clean,0,3,1010,974,0.9643564356435643
CNN-RGFT-target,clean,clean,0,4,982,965,0.9826883910386965
CNN-RGFT-target,clean,clean,0,5,892,864,0.968609865470852
CNN-RGFT-target,clean,clean,0,6,958,943,0.9843423799582464
CNN-RGFT-target,clean,clean,0,7,1028,1015,0.9873540856031129
CNN-RGFT-target,clean,clean,0,8,974,954,0.9794661190965093
CNN-RGFT-target,clean,clean,0,9,1009,968,0.9593657086223984
CNN-RGFT-target,target,translation,3,0,980,935,0.9540816326530612
CNN-RGFT-target,target,translation,3,1,1135,1107,0.9753303964757709
CNN-RGFT-target,target,translation,3,2,1032,973,0.9428294573643411
CNN-RGFT-target,target,translation,3,3,1010,896,0.8871287128712871
CNN-RGFT-target,target,translation,3,4,982,919,0.9358452138492872
CNN-RGFT-target,target,translation,3,5,892,812,0.9103139013452914
CNN-RGFT-target,target,translation,3,6,958,892,0.9311064718162839
CNN-RGFT-target,target,translation,3,7,1028,970,0.943579766536965
CNN-RGFT-target,target,translation,3,8,974,888,0.9117043121149897
CNN-RGFT-target,target,translation,3,9,1009,874,0.8662041625371655
CNN-RGFT-target,same_type_neighbor,translation,2,0,980,957,0.976530612244898
CNN-RGFT-target,same_type_neighbor,translation,2,1,1135,1116,0.9832599118942731
CNN-RGFT-target,same_type_neighbor,translation,2,2,1032,995,0.9641472868217055
CNN-RGFT-target,same_type_neighbor,translation,2,3,1010,948,0.9386138613861386
CNN-RGFT-target,same_type_neighbor,translation,2,4,982,949,0.9663951120162932
CNN-RGFT-target,same_type_neighbor,translation,2,5,892,852,0.9551569506726457
CNN-RGFT-target,same_type_neighbor,translation,2,6,958,931,0.9718162839248434
CNN-RGFT-target,same_type_neighbor,translation,2,7,1028,997,0.9698443579766537
CNN-RGFT-target,same_type_neighbor,translation,2,8,974,919,0.9435318275154004
CNN-RGFT-target,same_type_neighbor,translation,2,9,1009,926,0.9177403369672944
CNN-RGFT-target,non_target_1,noise,0.1,0,980,975,0.9948979591836735
CNN-RGFT-target,non_target_1,noise,0.1,1,1135,1111,0.9788546255506608
CNN-RGFT-target,non_target_1,noise,0.1,2,1032,1011,0.9796511627906976
CNN-RGFT-target,non_target_1,noise,0.1,3,1010,964,0.9544554455445544
CNN-RGFT-target,non_target_1,noise,0.1,4,982,965,0.9826883910386965
CNN-RGFT-target,non_target_1,noise,0.1,5,892,832,0.9327354260089686
CNN-RGFT-target,non_target_1,noise,0.1,6,958,939,0.9801670146137788
CNN-RGFT-target,non_target_1,noise,0.1,7,1028,998,0.9708171206225681
CNN-RGFT-target,non_target_1,noise,0.1,8,974,965,0.9907597535934292
CNN-RGFT-target,non_target_1,noise,0.1,9,1009,929,0.9207135777998018
CNN-RGFT-target,non_target_2,rotation,10,0,980,972,0.9918367346938776
CNN-RGFT-target,non_target_2,rotation,10,1,1135,1124,0.9903083700440528
CNN-RGFT-target,non_target_2,rotation,10,2,1032,986,0.9554263565891473
CNN-RGFT-target,non_target_2,rotation,10,3,1010,945,0.9356435643564357
CNN-RGFT-target,non_target_2,rotation,10,4,982,961,0.9786150712830958
CNN-RGFT-target,non_target_2,rotation,10,5,892,823,0.922645739910314
CNN-RGFT-target,non_target_2,rotation,10,6,958,927,0.9676409185803758
CNN-RGFT-target,non_target_2,rotation,10,7,1028,1001,0.9737354085603113
CNN-RGFT-target,non_target_2,rotation,10,8,974,937,0.9620123203285421
CNN-RGFT-target,non_target_2,rotation,10,9,1009,928,0.9197224975222993
