perturbation_type,severity,class_id,clean_accuracy,perturbed_accuracy,accuracy_drop
rotation,5,8,0.9599578503688093,0.9578503688092729,0.0021074815595364393
rotation,5,9,0.9619732785200411,0.947584789311408,0.014388489208633115
rotation,10,0,0.9901768172888016,0.9862475442043221,0.003929273084479434
rotation,10,1,0.9907749077490775,0.9824723247232472,0.008302583025830312
rotation,10,2,0.977710233029382,0.961499493414387,0.016210739614994973
rotation,10,3,0.9554455445544554,0.9445544554455445,0.0108910891089109
rotation,10,4,0.9807692307692307,0.9826923076923076,-0.0019230769230769162
rotation,10,5,0.985244040862656,0.9648127128263337,0.020431328036322305
rotation,10,6,0.9775171065493646,0.9628543499511242,0.014662756598240456
rotation,10,7,0.9758454106280193,0.9478260869565217,0.02801932367149762
rotation,10,8,0.9599578503688093,0.9441517386722866,0.015806111696522684
rotation,10,9,0.9619732785200411,0.935251798561151,0.02672147995889007
rotation,15,0,0.9901768172888016,0.9803536345776032,0.00982318271119842
rotation,15,1,0.9907749077490775,0.974169741697417,0.016605166051660514
rotation,15,2,0.977710233029382,0.9240121580547113,0.05369807497467072
rotation,15,3,0.9554455445544554,0.9207920792079208,0.03465346534653457
rotation,15,4,0.9807692307692307,0.9509615384615384,0.029807692307692313
rotation,15,5,0.985244040862656,0.9534619750283768,0.03178206583427923
rotation,15,6,0.9775171065493646,0.9618768328445748,0.01564027370478982
rotation,15,7,0.9758454106280193,0.8879227053140096,0.0879227053140097
rotation,15,8,0.9599578503688093,0.9072708113804004,0.052687038988408874
rotation,15,9,0.9619732785200411,0.9239465570400822,0.03802672147995889
